_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a1325b9741a2384e804331e'},AKWN70JPXKWJJ,9178886295,rebecca bowers,"[0, 0]",Got two of these for my son for his man cave. I put led lighting behind them that changes color slowly and it turned out great . he loves them a lot. really neat decor for the back of the bar.,5.0,great gift,1356480000,"12 26, 2012",Home_and_Kitchen,1.0,,
{'$oid': '5a132293741a2384e8376ffa'},A2QER66FS4A39S,4971850491,Mike,"[0, 0]","This watch was far cheaper on amazon then any other supplier.Gives great service and so far is indestructible.Sea sand, mud no problem.Some of the functions remain unused ( the watch is smarter then the user)But Time, Compass, and date all work great.Only negative is the barometer the symbols are so small you need really good eyesight.",4.0,great buy,1311465600,"07 24, 2011",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879b716'},A1F3HU0XMX51VX,0974665215,CB,"[0, 0]","Surrounded by all the new Christmas toys, when the craziness slowed down, the first thing they went to was the Wiki Stix. The girls ages 5 and 3 loved them! I had to immediately order more because that small pack included with the Curious George (also a favorite) book was no where near enough for their imagination. Great purchase!",5.0,Big Hit with the Grandkids,1357603200,"01 8, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847cac3'},A1WYGR7P90I74G,B00002N6T6,Barry R. Schreiber,"[0, 0]","A very sturdy well made knife which is a convenient size for carrying on a key chain. Case makes a quality product, made in the USA.",5.0,"Sturdy, well made.",1380672000,"10 2, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377bac'},A1J5PM99QUJTBM,B00005JHKE,"M. Munroe ""Amazon junky""","[2, 2]",I wish I would've read the reviews before buying this costume.  It is made of extremely cheap material and I have had to sew it already in the 1st week.  It is made for a child to only wear once.  Definitely not worth the price I paid for it.  I wish I would have just bought material and made my own.,1.0,Cheap material.  Fell apart 1st week,1280707200,"08 2, 2010",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a1325b9741a2384e80448a5'},A98NBIMMFM76K,B00002N5FO,Sovertop Tith,"[1, 1]","This timer works just as advertisted, i gave it 4 stars cause the way you set times could be better, the tabs should be part of the timer but instead they are little clips that you insert into the dial, if you lose these clips, which are very small and easy to lose you wont  be able to set your timer anymore. but they do give you enough of these clips to set up variable times. I also like that it's 3 prong so you have more options to which devices you want on a timer such as whole power strips.",4.0,good timer,1339977600,"06 18, 2012",Home_and_Kitchen,1.0,,
{'$oid': '5a421d742bfbb88f180e32f5'},A1WG50I0SZ42L1,B000065CFA,"W. Prince ""wprince2""","[0.0, 0.0]","I bought this because it was inexpensive.  Works well in infrastructure mode with my Netgear MR314 router, Windows 98.  Reception is average - good enough for coverage from anywhere inside my house.  You can't attach an external antenna. Speed is good enough for internet use.  I was able to download the latest drivers (including XP - as of April 2002) and latest firmware upgrade.  I applied the firmware upgrade, but I haven't tried it with XP yet.I've haven't had any problems, but don't expect support from Addtron.",3.0,Works well,1029974400,"08 22, 2002",Electronics,,"{'CS': 0.464885553, 'MNR': 0.0, 'RB': 0.0, 'RC': 5.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 4765.0, 'RD': 1.0, 'RL': 520.0, 'ER': 0.0, 'PC': 2.612826603}",0.0
{'$oid': '5a1321d5741a2384e802cefb'},A2HF7OKO5OM5S7,9565514464,"Brighid ""Y Rhyfelwraig Brydydd""","[0, 0]",The cable shown will not work with the Nook HD+. It will work with devices that use a mini-usb port.,1.0,Nope.,1375747200,"08 6, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a1321d5741a2384e802d5d6'},AH0OWZBHE0H1Q,9867245156,Jennifer Southern,"[0, 0]",I really love the case.  It works great and for the price WOW!!!  You can't beat the quality and the price.  So worth it!,5.0,Awesome,1362614400,"03 7, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13282b741a2384e879adda'},A37YFPQTWW64LL,0786934093,Zachary Gray-thompson,"[9, 11]","I'm new to the whole Dungeons and Dragons thing and was a little skeptical about the whole thing. All my skepticism dissapeared after I read the beginner's manual. Dungeons and Dragons is so enjoyable that I've also ordered the Player's Manual, Monster Manual, and the Dragon Master's Guide. Only problem with D&D is that if you want to be more involved with the game and get the best experience possible, you must get the three books mentioned above.",5.0,Very Fun,1129507200,"10 17, 2005",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e8043b81'},A11J020KSXP6IY,B00000JGRQ,Tim H,"[0, 0]","Having purchased cheaper blenders in the past, I decided to go with something a bit sturdier with more power. The Cuisinart SmartPower Blender delivers on both counts. It has a substantially heavier glass container than most I've seen, and a powerful motor that had no problems shredding through ice. However, I made gazpacho with it once and did find that I had to redistribute the contents with a spatula in order to achieve consistency, even after I had prepped with a food processor, so thicker substances will get stuck away from the blade somewhat. It's an attractive model with an integrated design that eliminates cracks and crevices where food can get stuck. The jar and blade are really easy to take apart and clean.",4.0,Powerful and Easy to Clean,1299024000,"03 2, 2011",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847c6fe'},A3NN9693U1ZI4O,B00000ISDA,"""dmlatham""","[39, 39]","We bought this trike for my son when he was a year old. After buying several other ride on toys that were too high, we finally found the perfect size.  My son loves it and still rides it at 3!  It still looks new after two and a half years!  If you are looking for a safe indoor ride on toy that won't put a hole in your wall or mark your floors this is the one.  We highly recommend it.",5.0,Just the right size for little ones,976406400,"12 10, 2000",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377d14'},A28I873V29MHAB,B00005RE2T,Virginia Reviewer,"[9, 9]",This watch looks very hip - very Kenneth Cole.  It is also water-resistant.  I will note one thing that may not be obvious.  The tone of the watch is very stainless steel (think kitchen sink) rather than just brushed silver.,5.0,Very nice watch!,1015891200,"03 12, 2002",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132293741a2384e83772f3'},A22L6I5GX6WY4B,B00001W0GC,Kimberly T,"[0, 1]","I ordered this costume for my small 3-year-old for Halloween. I ordered the size 4-6 based on other reviews that stated it ran small. I'm so glad I did. To put it into perspective, my son wears 2T in pants and 3T in tops. My biggest complaint is I can't get it on him and I am going to have to attempt to alter it a bit so he can wear it. It is a one-piece suit and has only a small opening on the back to put it on. This means the entire thing has to go on from the bottom up. I got his legs in and managed to pull it past his waist with a little wiggling, but when it came to getting his arms in the sleeves, forget it. I couldn't get his arms in at all because the opening is too small. I just hope I can get it on him later because he freaked out and won't let me near him with it. :( I love the costume. It's very cute and he's going to be adorable, but I'm disappointed that I have to attempt to make the opening bigger at risk of ruining the whole thing.Just wanted to update that I did manage to get it on him for Halloween by opening up the seam on the back by another couple of inches. It looked great. We had trouble with the hat, though. It fit him fine and tied under his chin, but when he talked, the movement pulled the Velcro off the one side. We opted to put on his Mickey ear hat from Disney instead. Overall, the costume did it's job. Definitely runs small and may need a little altering to get it on, but otherwise is fine.",3.0,Difficult to Put On,1381881600,"10 16, 2013",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a13242d741a2384e88f4940'},A1U32HB899JX1U,1400699169,amber,"[0, 1]",i already have a nook color got it for mothers day nine years ago from what i have read the only difference is the nook hd has android on it which is why i will be buying it soon  my nook color i have had for nine years and is still going strong my only beef is on my nook color it only rotates when i'm reading and where u plug in charger is on the bottom  a bad place to put it does any one know where the charger port is at i hope not the bottom again it should be on the side of the tablet i'm just saying,5.0,up grading from the nook color,1393718400,"03 2, 2014",Electronics,1.0,,
{'$oid': '5a13242d741a2384e88f4748'},A1TT9UFVOKUQW8,140053271X,songtothesirens,"[0, 0]","The only thing I would have changed is to have purchased the one with the lighted background for night time reading, otherwise I love it. It is small and compact enough to make holding for long periods of time very easy, and Barnes and Noble has a hue collection of free books! The hidden browser is a bit iffy, though.",5.0,My Nook Touch,1358553600,"01 19, 2013",Electronics,1.0,,
{'$oid': '5a13242d741a2384e88f429c'},A3HOZQK2NQMJW4,1400501741,"IncognitoJedi ""Your hero""","[1, 1]",Wife bought me the 7&#34; and two months later I upgraded to the 9&#34;. I frequently buy digital comics and wow do they look good on this nook.,5.0,Love it! Excellent choice,1397088000,"04 10, 2014",Electronics,1.0,,
{'$oid': '5a132293741a2384e83774d7'},A3SHQ1F6XDD4KS,B000034DKV,S. Smith,"[0, 0]",This hat is strong and looks as cute as in the pictures. We had a small issue with one of the antennae falling sideways but I believe it was due to the kids playing and pulling on the antennae while wearing it. Good fit and adjustable!,5.0,As Advertised!,1378252800,"09 4, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d732bfbb88f180e286e'},A1NY5NLEJJKZ3T,B0035LU0R4,Bob,"[14.0, 80.0]","This scope was shipped w/o the dust cover which is supposed to be included.  It is a remarkable scope which I would highly recommend and I like the RMR (close range dot sight) feature and the red chevron reticle.  Wish they made it for a .308 trajectory rather than only .223.  However, the only way I can communicate to Amazon is through a review and before they have responded to a negative review - bizzare that there is no way to contact customer service about this so I have to either ship this whole $1,800 think back to them to trade it for one that includes a $10 dust cover or bite the bullet and just order another from them and pay extra.  Poor customer service Amazon.",1.0,ACOG TA31F-RMR Great Scope but Shorted Items,1336780800,"05 12, 2012",Sports_and_Outdoors,,"{'CS': 0.493473252, 'MNR': 0.0, 'RB': 0.0, 'RC': 6.0, 'PR': 33.33333333, 'NR': 50.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 1076.0, 'RD': 3.75, 'RL': 680.0, 'ER': 1.0, 'PC': 1.289134438}",0.0
{'$oid': '5a13282b741a2384e879b571'},A1M9RRD1IDBSBY,0963679600,"Kathy Scalera ""Grandma S""","[16, 22]","My Granddaughter age 9 had so much fun making up her own story, she is still working on the art and then we will have it printed.",5.0,What a clever idea,1128470400,"10 5, 2005",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e804361d'},A5K39PLDLEQ0T,B00000JGRP,"Amazon Customer ""Gee""","[18, 18]","I was sick of using a blender for all my pureering and grinding tasks. I missed the 'Sumeet Mixie' that used to be a norm in every Indian house back then :-( I had to do a lot of research to find its counterpart. I think this is even better as is takes lesser space and is small yet sufficient for my kind of cooking (involving pureeing onions, tomatoes, making ginger garlic pastes, coconut chutneys!) This small machine is strong enough and just perfect for making chutneys, pesto, and other pureeing tasks!",5.0,"Perfect for chutneys, pureeing in small quantities",1129161600,"10 13, 2005",Home_and_Kitchen,1.0,,
{'$oid': '5a1325b9741a2384e8042ade'},A4HNI6NX8TFPG,1223071359,"Tamara Doyle ""tambam722""","[1, 1]",I bought for a friend as a gift.  She loved it.  It is a perfect give for a Beatle fan.,5.0,Nice cup,1382486400,"10 23, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a421d742bfbb88f180e382c'},ALHG9GGY3G09Y,B004E4ER8E,Thursday Next,"[13.0, 14.0]","I bought this because I live in an apartment with a yard, but can't grill outside my kitchen door. I loved the idea of the folding legs and the wheels to easily trundle out of the garage and into the yard. The assembly instructions were a complete mystery - it took 3 engineers to figure it out. After the assembly party, it fired up like a charm. My disappointment was with the flame settings, low is never low enough and everything chars black before it gets a chance to cook! I am going to invest in some lava rocks in the hopes that it will allievate that situation. Oh, and, yes it folds flat, but it's not designed to hang up so we had to get a bungee cord to tie down so we could hang it, or just lean it,  on the wall - otherwise it takes up alot of floor space.",3.0,portable grill for an apartment,1338508800,"06 1, 2012",Sports_and_Outdoors,,"{'CS': 0.612489775, 'MNR': 0.0, 'RB': 0.0, 'RC': 6.0, 'PR': 66.66666667, 'NR': 16.66666667, 'FR': 0.166666667, 'RSP': 0.0, 'AW': 2010.0, 'RD': 0.8, 'RL': 770.0, 'ER': 0.0, 'PC': 0.327332242}",0.0
{'$oid': '5a1321d5741a2384e802d747'},A11KG7284C7ECU,9966513868,Jon Giezentanner,"[0, 0]",I bought this because I wanted to be able to plug my tablet in. This thing only lasted about 2 weeks before the end broke off of it. Very cheap piece of trash.,1.0,Cheaply Made,1389225600,"01 9, 2014",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132293741a2384e8377bd3'},AFBCGM11NJP7E,B00005JHKO,"N. Lo ""Critical Critic""","[2, 3]","This is a cute costume but it is front heavy as all of the designs and extra fabric (since it's 3D) are all in front. If the child is short, then there is a possibility of tripping. The hat is very thin unlike the costume.",3.0,It's ok...,1168300800,"01 9, 2007",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a13242d741a2384e88f4e62'},A1FURXSLQIJ7SR,9573212919,A FVeteran,"[0, 0]",Worth EVERY PENNY! Shippment Was Speedy! Performed Better Than i Expected. Would Recommend to anyone! Mine is a RW also!,5.0,Great Device!,1322611200,"11 30, 2011",Electronics,1.0,,
{'$oid': '5a13282b741a2384e879ae68'},A2EOY0J3HHP9XB,0786947942,"J. H. Barge ""Necro Compendium""","[17, 18]","I bought this just for fun to see what it's like. I've played the A&A board games and thought this would be similar. Despite the major difference in playing style, I quite enjoyed the miniatures. This particular set was like a teaser, it got me interested in buying more. However, it's not a very balanced set. First off it comes with 4 tanks, 3 of which are allied tanks and 1 is axis. It comes with 6 infantry soldiers, three on each side. The allies have a commander so the M1 Garand troop gets bonuses and the allied side gets an initiative bonus. On the other side the Germans have an MG 42 unit with the double shot ability and a high kill ratio vs. infantry, so the infantry is balanced.  However, each allied tank could overpower the axis tank individually.  The axis tank is a Panzer III Ausf. F which has lower armor and a low cost.  All of the allied tanks are almost twice the Panzer's cost and have more armor/fire power. Out of all the scenarios I have run with this set the Germans have only won once due to a lucky roll by the axis Panzerfaust 30 unit taking out the American Sherman early on in the match.  Overall, the set is rather nice. It's a good way to add some troops and armor into your ranks. It's also a good way to obtain the rare British Cromwell tank and the uncommon Russian T-34/76 tank.  Of course it's not enough for a good match, if you have the time and extra money then go ahead and buy more.",4.0,A way to start a hobby,1273881600,"05 15, 2010",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c912'},A3JPFWKS83R49V,B00000J6JO,"Bryan Carey ""Bryan Carey""","[0, 0]","Golf is one sport for which there is always room for improvement. And one of the areas where many struggle is putting. Getting the grip, the aim, the stroke, and everything else just right takes time and effort and Club Champ is here to help with the task.With this Club Champ product, you get nine feet of putting area to practice and improve your skill. The carpet comes folded and it can take time to work out the creases, but once flattened you are ready to grab a golf ball, your favorite putter, and start practicing.Probably the best feature of this Club Champ product is the ball return. It works well and continuously sends the ball back to you. I like that I can stand in one place and putt the ball over and over again. This makes it nice not just for putting practice, but also for kids who can entertain themselves without much frustration.It&#8217;s cool to have a way to practice one&#8217;s putting, but there are problems with this product that lead me to lower my rating. The biggest issue I have is with the construction. It is made about as cheaply as possible, apparently for maximum profits. And yes, the design, with its sticker &#8220;traps&#8221; for sand and water and its background of trees is silly. But it&#8217;s the construction that bothers me the most. With repeated use, it&#8217;s only a matter of time until the putting green tears or something breaks.My overall opinion of this Club Champ product is average overall. I was torn between 2 and 3 stars, but I will go ahead and give it 3 because it does succeed at what it was intended to do: Help you practice putting and returning the ball so that you won&#8217;t have to chase it down. Take away the ball return feature and it would lose its appeal, but as it stands, it&#8217;s acceptable enough to earn a slight recommendation.",3.0,Stand in Place and Putt Away!,1404864000,"07 9, 2014",Sports_and_Outdoors,0.0,,
{'$oid': '5a1325b9741a2384e804466d'},A240KBNRADOD7J,B00001P4Y4,"Charlie ""Charlie""","[0, 0]",We volunteer at an ecological reserve and had a beaver pass thru during the summer.  This was bought as a memory of our uninvited buy very interesting guest.,5.0,adults love animals too,1225584000,"11 2, 2008",Home_and_Kitchen,1.0,,
{'$oid': '5a1325b9741a2384e8043c02'},A2LUQA341SPXU7,B00000JGRS,"""dore48""","[1, 1]",I have replaced it twice....1st one stopped working after a month; Macy's took it back & replaced it. The second one the same thing after 3 months; but Macys said I had to contact Cuisinart I packed it up & mailed it back for a replacement. Two weeks ago the grinder basket broke & leaked coffee all over the counter. Emailed Cuisinart & they sent me a new grinder/basket. Now the digital clock is going out (only can see part of the numbers) It makes GREAT coffee but should last LONGER than a few months!,1.0,Lots of problems with Grind & Brew!,997747200,"08 14, 2001",Home_and_Kitchen,0.0,,
{'$oid': '5a1321d5741a2384e802d4d7'},A2HXKIHFBYIGK9,9866137252,Trevian Williams,"[0, 0]",ITZ THE PERFECT CASE. PERFECT. IF YOUR LOOKING FOR SOMTHING SIMPLE AND YET NICE.THIZ IZ THE CASEFOR YOU. ITS RUBBER NOT THAT HARD STUFF AND IT GOES ON EASY AND ACTUALLY PROTECTS YOUR PHONE...I LOVE IT!!!VERY PLAYA...FOR A PLAYA..:),5.0,AWESOME,1388448000,"12 31, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132293741a2384e837758c'},A394OQO09VC8O,B00004SR8W,"Angela Constantino ""Enjoy Life""","[3, 3]","I bought this for my European vacation ... this worked like a charmmy passport, ID, credit card plus money all fit nicely ...and there was room for receipts ...you can even sleep with itPERFECT BUY for vacation...",5.0,Highly recommend this if you travel,1294272000,"01 6, 2011",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132768741a2384e847c057'},AG9LIVS04RSLV,7245456313,"Joseph C. Flanagan ""JF""","[0, 0]","They are sturdy, and ready to use right away. I use them 3 times a week at home when I cannot get to the gym.Also easy to pack if you travel.",5.0,Excellent bands!,1389916800,"01 17, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e2fed'},A3FKGPLWAOQZRN,B00DQVUKPK,Christy Bartels,"[0.0, 0.0]",Awesome case. Loved it. But made it hard to use the volume control buttons. Came with a clear plastic cover for your screen but I took that off cause I did not like it. Didn't affect overall performance of product.,3.0,Awesome,1393977600,"03 5, 2014",Cell_Phones_and_Accessories,,"{'CS': 0.451753951, 'MNR': 1.0, 'RB': 4.0, 'RC': 5.0, 'PR': 60.0, 'NR': 20.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 2.0, 'RD': 0.422018349, 'RL': 214.0, 'ER': 0.0, 'PC': 1.176470588}",0.0
{'$oid': '5a1325b9741a2384e8042d2f'},AN45X6V9WMR9D,1842104470,Rick R.,"[1, 1]","Great calendar, My daughter absolutely loved it. We try to get her one every year on Christmas, this one did not disappoint her",5.0,Great Calendar,1392422400,"02 15, 2014",Home_and_Kitchen,1.0,,
{'$oid': '5a132293741a2384e8377db5'},AZUZKYCIQOIO2,B00005TQI7,Denise Bolling,"[0, 0]",This is a little girls dream. It has everything a little girl could want just like mom's. She carried it all around the house.,5.0,Granddaughter loved it!,1389052800,"01 7, 2014",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879b6b2'},A1WIBF81X6KWV,0966257596,"K. Lehman ""Soccer Mom""","[0, 0]","This is a game he and his friends play all the time, but without cards, so he loved the option of showing his friends, look this is a real game.",5.0,Son loved it for Christmas,1363737600,"03 20, 2013",Toys_and_Games,1.0,,
{'$oid': '5a421d742bfbb88f180e3459'},ABNVZASAPH33B,B004G5TQIM,"louisalouisa ""loo""","[0.0, 1.0]","While I was deliriously happy to receive this much needed vacuum cleaner, it's the worst I've ever owned.  Didn't use it right away and when I got around to putting it together, couldn't find any way to adjust it to clean my carpets.  I searched all over the small handbook/guidebook it gave me.  There was nothing about adjusting the level of this vacuum cleaner.  I tried it on my carpets.  It sucked them up and was so strong I was unable to move the vc without practically ripping my shoulder out of its socket.  Not good.On the handle of this it said to call Hoover if you had any questions.  So I called Hoover.  I spoke to a very nice agent.  She couldn't figure it out and put me on hold.  She spoke to her Supervisor.  There is no way to adjust the levels of this vacuum cleaner.  They told me I could use it on my wood floors.  ???  !!!  THANKS.  I bought it specifically to clean my rugs.Unless you have wall to wall carpeting or wood floors only, don't buy this machine.  Unfortunately, I no longer have the box it came in.  Why would I have needed it for a vc made by Hoover?!  HOOVER the original VC company?",2.0,Hoover sans Adjustment,1401494400,"05 31, 2014",Home_and_Kitchen,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.024439919, 'RL': 1122.0, 'ER': 0.0, 'PC': 2.971428571}",0.0
{'$oid': '5a132293741a2384e83776ca'},A3KHKL50M3R3HI,B00004SR8Z,M. Roddy,"[0, 0]","Item is light, durable, and was perfect for my two week trip traveling around Spain. Well worth the price. A must have for world travelers.",5.0,Perfect for international travel.,1357171200,"01 3, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132768741a2384e847b953'},A1A2AYW6N2QOZ9,0892724323,Buyer Dude,"[4, 5]","The teaching and fly fishing skills of Joan Wulff are second to none and they are both on full display in this video.  Overall, this video is unmatched for fly casting instruction.  I liked this video so much, I wrote this review while bed ridden with a severely injured knee.",5.0,Material is Excellent,1317600000,"10 3, 2011",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377e70'},A2G1SZ95UIZHVR,B00005TQI7,LaurensMama,"[5, 5]","My daughter got this purse for Christmas last year when she was 18 months old. She is still playing with it all of the time! She loves to take her purse everywhere, just like mommy does! :) She is so proud of her purse that she is constantly showing it to people. Her favorite things out of the purse are the lipstick, keys, and card case. She loves to put her own items in the purse as well. This is a very cute set!",5.0,Excellent!,1115769600,"05 11, 2005",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1321d5741a2384e802c886'},A3HWOEJ6BK7B7M,6073894996,Wei,"[0, 0]",good product at low price.purchased this looking for a smaller charger and I love Griffin products.Free shipping just took a little longer,5.0,good product at low price,1399420800,"05 7, 2014",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d732bfbb88f180e2ddc'},A3QJMLG5R67FVT,B00074FY6E,Deaderpool,"[0.0, 0.0]","Some things are there and some not. This isn't a PERFECT replica, but it works. If experienced, you can make it perfect.",4.0,I have you now,1386460800,"12 8, 2013",Toys_and_Games,,"{'CS': 0.226778684, 'MNR': 1.0, 'RB': 1.0, 'RC': 3.0, 'PR': 66.66666667, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 162.0, 'RD': 1.0, 'RL': 120.0, 'ER': 0.0, 'PC': 7.291666667}",0.0
{'$oid': '5a1325b9741a2384e8043857'},A2XGS0ZKP88ROY,B00000JGRP,"KP ""KP""","[0, 0]","I don't normally think to write reviews, but just wanted to say that how much I love this Cuisinart mini-prep processor. It is the perfect chopper and I really love this product. I have bought this product 2 yrs ago and still working best. its easy to clean and space saver as well. Highly recommended!",5.0,Simply love this product!,1345161600,"08 17, 2012",Home_and_Kitchen,1.0,,
{'$oid': '5a1321d5741a2384e802d227'},A1RSO18F13JION,9861063366,by Felicitas noel,"[0, 0]",Versatile and pretty and I purchased this and the other together for my daughter as a set. I am not sure that I would have if she wasn't standing right by me.,5.0,Phone Cover,1357776000,"01 10, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d732bfbb88f180e277d'},A3MC12VTI1K6WL,B003IWFSYA,Sheryl Jeske,"[0.0, 0.0]",This lazy Susan is great for a patio table! The only reason I didn't give it 5 stars is I would have preferred that the inner ring was white.,4.0,Nice addition to patio table,1395446400,"03 22, 2014",Home_and_Kitchen,,"{'CS': 0.252860869, 'MNR': 0.0, 'RB': 0.0, 'RC': 5.0, 'PR': 80.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 327.0, 'RD': 0.625, 'RL': 141.0, 'ER': 0.0, 'PC': 3.571428571}",0.0
{'$oid': '5a132293741a2384e8376d7d'},AIYX758V2D0UB,0000031887,Rosany,"[3, 4]","In my three years old and I loved this tutu. It looks beautiful, good quality, I'm perfect :) I loved it",5.0,Excellent Tutu!!!,1350518400,"10 18, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1321d5741a2384e802cb54'},A3PYJVD8C5DFP1,8288834531,alvin price,"[0, 0]",I am satisfied with my purchase.,5.0,Five Stars,1404604800,"07 6, 2014",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847c665'},A2CGVCY5ROGAXX,B000002NUS,edward burger,"[0, 0]",i bought this cleaning kit to keep in my car when i go to the range.comes in very handy for a quick cleaning at the range,5.0,cleaning kit,1356825600,"12 30, 2012",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847babc'},ALPQ970DIUTZP,158042127X,"Michael Yacoviello ""poker player""","[6, 8]","being that tj is one of the most respected no limit players and Mcevoy is no slouch himself, i thought their championship no limit book would be a necessary tool in my continual efforts to improve my game.  it is not!  more of a book of short stories with limited poker reasoning, analysis, etc.  it is amazing how many pages of this book you can read without gaining any information on proper play/strategy (literally, you take nothing away).  if you still think this is a must have after my review, contact me, and i'll send you my copy for free, with only one cauveate(sp?), no sendbacks!  you'll have to find someone else to send it too!  msy",2.0,short stories not educational - AVOID if trying to improve game,1122940800,"08 2, 2005",Sports_and_Outdoors,0.0,,
{'$oid': '5a132293741a2384e8377c7f'},A158RC585C27HO,B00005KJXN,Tom Farrell,"[5, 5]","I purchased this for Halloween along with a Priest costume.  I was not sure which I was going to be and also, I figured, it would not hurt to have an extra costume on hand in case another friend was out of ideas and needed something to wear.Well, I received both less than a few days apart.  At a small party with my closest friends, I tried on both and the overwhelming response was to wear this one.I can gratifyingly say IT WAS A VERY BIG HIT at all of the parties I attended that night.  I went to four different Halloween parties and had my picture taken at least 50 times as the night progressed.I wore it plain, as it does come with some funny headbands (NUN FOR YOU, NUN OF YOUR BUSINESS etc.).  I also enhanced it with a set of rosary beads and a cross I had gotten from my grandmother.The costume is very light, so it is excellent to wear over regular clothing.  This way, if you want to go to the party and put it on at the last minute you can do so with ease.That being said, the material is of sheer nylon (no, you cannot see through it) and the headdress is easy to take on and off.  It appears to be machine washable, but because I wore regular clothing underneath it the one night that I wore it, I simply hung it outside for a few hours to get all of the cigarette smoke (the parties I went to were at four bars in the same neighborhood (Itaewon, Seoul, South Korea) within walking distance of where I was staying) out of it.It looks very authentic and I would highly recommend purchasing it if you do not intent to wear it often.",5.0,A big hit!!!!,1323129600,"12 6, 2011",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f4a1a'},A228U6WMN77PQ6,1616826053,Turtle Opin,"[0, 0]",Since this was made for the Nook Simple Touch it fits perfectly. I like being able to be able to stand it up like an easel when reading a book. Be careful with the magnet so that it does not hit your screen. The one I bought was a very fair price. I cannot believe how much stores want for the covers for our gadgets.,5.0,fits nook simple touch perfectly,1392163200,"02 12, 2014",Electronics,1.0,,
{'$oid': '5a13282b741a2384e879a789'},A31SNT8BUYQLTA,0545346207,,"[0, 0]",Love,5.0,Five Stars,1405641600,"07 18, 2014",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c68f'},A35B5CNSSH5H0X,B000003CAK,"miss ohio player ""bmg""","[0, 1]",i have always loved that song and all of the others they are still the masters of funk and soul for life,5.0,ilove the ohioplayersfor life,1109030400,"02 22, 2005",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847c21a'},A2SE8RB1C5WTYC,7245456313,nyjazzman,"[0, 0]","Have these for about a week now. Very well made, and good selection of differing strength bands. The door anchor and ankle strap increase their usefulness, adding more exercises that you can do. Truthfully, I am an older guy and way out of shape, and so the lightest weight band is giving me a pretty good workout right now. Looking forward to getting more in shape and changing to the stronger bands.Only drawback is that the booklet that comes with it has few exercises, and I find that those are not that well explained or illustrated. However, You Tube has tons of videos with a wide range of resistance band exercises, and many of those are very helpful in demonstrating the different exercises one can do and follow along with.Overall, this is a great product, and I highly recommend it.",4.0,Great product....,1388534400,"01 1, 2014",Sports_and_Outdoors,1.0,,
