_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a132293741a2384e83778b5'},A190JE0Q5HU19D,B00004U1J2,mamaJamie,"[0, 0]","My son loved having his wings, though he didn't do well once his wings encountered a rose bush!  ;(  The wings were easily patched up.  These stayed blown up and looked adorable!",4.0,The perfect touch!,1388188800,"12 28, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1325b9741a2384e8042ef6'},A1AG600JE03Y0U,6022600294,comicbooker,"[1, 1]",its a knock off not the original product displayed in the ad. I would not have bought it had i known.,2.0,its a knock off not the original product,1373500800,"07 11, 2013",Home_and_Kitchen,0.0,,
{'$oid': '5a132293741a2384e8377b09'},A18J5J5QVOX7T4,B0000520I4,Colin Compton,"[19, 22]","This is one of the best shoulder bags I have ever had, I like it a lot. However, my bag has split the sides and the buckle has broken. I have tried repeatedly to get Fiskars, the parent company of Bucket Boss, to fix or replace it attempting contacting them through their consumer &quot;hotline&quot; No one has e-mailed me and there are no other descernable ways to contact the company. Buyer beware ! This bag is defefective and Fiskars has done absolutely nothing to help.I hate to complain but the manufacturer of this product has majorly dropped the ball.",1.0,"This is a good product, but Fiskar's customer service stinks",1032912000,"09 25, 2002",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a1325b9741a2384e804264a'},A3T4LCV8MIEFOI,0705356280,"J. Matos ""Matos Family""","[0, 0]",This is such a great product. I keep all my coupons and receipts in here seperated into different catatgories. Really helpful!,5.0,Helps me stay organized,1231200000,"01 6, 2009",Home_and_Kitchen,1.0,,
{'$oid': '5a421d732bfbb88f180e26d7'},ACQQNOPWFVSHG,B003DR93SM,Pen Name,"[0.0, 1.0]",This is a review. I got what I paid for and I am now happy with what I paid for.,5.0,Great,1349481600,"10 6, 2012",Home_and_Kitchen,,"{'CS': 0.495309065, 'MNR': 0.0, 'RB': 0.0, 'RC': 2.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 644.0, 'RD': 1.290697674, 'RL': 80.0, 'ER': 1.0, 'PC': 5.084745763}",0.0
{'$oid': '5a132293741a2384e83777bc'},A3U89EY35IQB9J,B00004SRAJ,Amazon Customer,"[1, 1]","So, once every couple of weeks, the suction breaks. And sure, if you're using hangers and have a lot of stuff up, they'll kinda slide towards the middle. But we're admittedly not using it in its intended manner--we have a small apartment and it is our _permanent_ clothes line, gets knocked around a bit, etc.",4.0,Extremely adequate,1364688000,"03 31, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132768741a2384e847c856'},A3ECJINV2KJ2BJ,B00000IUX5,Mrs. F,"[0, 0]",Love this tunnel.  It folds up very compact.  It seems durable and it's light weight.  My two year old and her older siblings really enjoy it.,5.0,Tunnel for 2 year old,1359936000,"02 4, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879b3d6'},A14OOXT4DKRFFU,0913866687,Beverly,"[0, 0]","This is a great old card game which is currently sweeping the country once again.My cousins in Arizona have been passing this on, and now lots of people are having Wizard parties!Not a simple game, takes strategy.",5.0,This is a great old card game which is currently sweeping the country ...,1404518400,"07 5, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879a8f0'},AB4UVCMFB2GD8,0670010936,Nana,"[0, 0]",The Llama Llama doll was perfect.  It is well made and its pajamas are removable.  My grandson was very impressed with his new stuffed animal.,4.0,Great stuffed Llama!,1330041600,"02 24, 2012",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802d654'},A3UJBJY7QVV8BO,9867853180,OuchyPerson,"[0, 0]",This is m 2nd one of this case. love it is my fav case for my phone the image on it is simply amazing.. and the case can take a lot before it simply breaks.,5.0,Great Case,1361577600,"02 23, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847bebb'},A2P0CDRHH2RP7W,7245456313,Donna W.,"[0, 0]","Have been using it every day since it came. Very impressed with the quality of the product. Metal clips were used instead of plastic. Comes with its own bag so everything can be kept together. Nice selection of bands, and more variety and strengths than most other companies. Last set I purchased only had three bands. This set has five with the the possibility of a sixth. Also comes with an ankle strap. I highly recommend it to anyone who would like a lot of workout for not much money. And it only takes up the same space as small throw pillow.",5.0,Black Mountain Products Resistance Band Set,1381017600,"10 6, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a1325b9741a2384e8043fa9'},A2DWTNXIUIK0NT,B00000JGRT,David V. Winkler,"[5, 5]",Cuisinart is deserving of their reputation for simplicity and value.  This ice cream maker is wonderful.All of the parts with the exception of the freezer bowl are dishwasher safe.The Cuisinart freezer bowl is placed in the home freezer for 6-24 hours.  After this time the bowl is filled with ingredients and 20 minutes later ice cream is ready.  For firmer ice cream the contents of the freezer bowl are transferred into another container and placed in the home freezer for 2 hours.  It's really that simple.Homemade vanilla ice cream made by loosely following the included directions came out more satisfying than Ben&amp;Jerry's.,5.0,"Beautiful design, Wonderful value.",1036368000,"11 4, 2002",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f499b'},A7NX65ZU9KDDJ,1615513388,D. Perez,"[2, 2]","the thing that really makes me like this product is the exposed back. the only reason i wanted a case is for the screen protection. i love the design of the nook but the screen feels a bit exposed for me. this is the perfect option for those who want to show off the lovely design of the nook but don't wanna hide it in a leather case. although i should point out that one of the advantages of having a full leather case was to disguise my ereader as a book. i had a sony ereader and the leather case made it look like an ordinary planner. besides that i really love this cover. the front cover is really well designed, the interior part of the cover is some soft touch leather that feels great to touch, especially when you have it bent back to hold in one hand. the exterior is leather and theres a neat little design on the bottom right corner where they have a blue tab that stick out slightly. it makes it look like a bookmark, anyways its aesthetically pleasing to me and i hope others can appreciate in the same way. the light is bright and very useful, but when not in use it hides well in the portion that attaches to your nook. it comes with 2 AAA batteries. i haven't had my case long so i can't say how long those batteries last me but when it does i'll post an update.",5.0,love this cover,1299628800,"03 9, 2011",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8043acc'},A3L36Y7VP197IS,B00000JGRQ,M. Shea,"[2, 2]","I was excited about this blender, seemed well designed and powerful enough for everyday needs.  The first time I used it, I could smell the motor burning after about 5 seconds.  The second time I used it, it shorted out attempting to blend some frozen fruit with yogurt and plenty of liquid.  So surprised that Cuisenart made something of such poor quality.  That was the last time I used it ;)",1.0,love the smell of burning motor in the morning,1313884800,"08 21, 2011",Home_and_Kitchen,0.0,,
{'$oid': '5a13282b741a2384e879b815'},A2TUWJJK8X5HBK,0975277324,"Carla ""Passionate about reading!""","[0, 0]",Our adult children introduced us to this game.  We all enjoyed playing it.  It is easy to learn.  We added the 1910 expansion pack which gives more routes.,5.0,Great family game,1376179200,"08 11, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847bc88'},A1Z01HVGVXUDAL,7245456313,AIStud,"[0, 0]","Amazing deal for the amount of stuff you get, and really good quality. I was tired of my cheapo 24 hour fitness gym not stocking these types of bands on regular basis. Love the carrying bag it comes with; the different sized bands are great for combining and getting exactly the resistance you. Very comfortable attachments that help in combining them.",5.0,"Amazing deal for the amount of stuff you get, and really good quality",1400457600,"05 19, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e2ace'},A71ELGPXM7CX2,B00EJOCAYW,JULIE MEDERO,"[0.0, 1.0]",The price was outragest for the size of box it was. Very dissapointed. Only got because it was for my newphew.,2.0,dissapointed in size,1389916800,"01 17, 2014",Toys_and_Games,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.287937743, 'RL': 110.0, 'ER': 0.0, 'PC': 0.0}",0.0
{'$oid': '5a13282b741a2384e879b6f6'},AOTQUYVSUD5NU,0974562106,John Morgan,"[0, 0]","I bought this for a learning chess player, aged 11. He loved it and &#34;learned awhole lot&#34;. The teaching is geared for younger people. That is not to say older people won't enjoy it and learn too. It moves quickly, but not too fast to keep up. If you are one who knows how to play chess, but win very often, this DVD is for you.",5.0,Just what it promised,1354665600,"12 5, 2012",Toys_and_Games,1.0,,
{'$oid': '5a421d742bfbb88f180e3370'},A3CH6KGJ6JTV7V,B00C5MFFQU,"Brenda Varga ""yes""","[0.0, 1.0]",A big Waste.  It doesn't work and springs out.  A big disapointment.  Save your money and spend a few bucks more.,1.0,POS,1387929600,"12 25, 2013",Toys_and_Games,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.825, 'RL': 113.0, 'ER': 1.0, 'PC': 1.162790698}",0.0
{'$oid': '5a13242d741a2384e88f4db3'},A1T7OB2O6NAL92,8866139874,Amazon Customer,"[0, 0]","I love to read in bed and my husband loves to sleep!  I bought this light and I have not had any issues with it.  It is great to travel, keep by bed, and charges so easy with no battery fuss.  I use it on books and with my Kindle.  I am sorry other reviewers had issues, but I have had mine about 6 months or longer with no issues.  Glad I bought it and I would gladly be happy if I received one as a gift!",5.0,Satisfies my needs,1393459200,"02 27, 2014",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8042e4a'},A396YHGO8IE5FH,1892069148,Janette,"[0, 0]",This book is table puzzles only and is not my preference. Too much of the one thing..  Thanks janette bohan,4.0,My review,1371340800,"06 16, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a132293741a2384e8377d21'},AMPZS9I8LHHG9,B00005TQI7,"A. Collins ""canning adventurer""","[0, 0]",Purchased for Christmas present for our granddaughters.  It looked like it was well made when they opened the present and had spent the afternoon playing with it.  It was just the right size for them to carry around.,4.0,Good for Granddaughter,1391558400,"02 5, 2014",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f43fb'},A2H89CYOQT1RMI,1400532655,Amazon Customer,"[1, 1]","The Barnes and Noble Nook Color eBook is a wonderful device that allows individuals to purchase and download books instantly. It is one of the best eBooks that I have come in contact with.  Some of its best features are its easily accessible internet access, amazing touch properties and the security.One downside to the Nook Color is the app selection isn't as extensive. However, the benefits to this far out way the negatives as the seasoning behind the selection is that it eliminates the junk apps and improves the security.Overall I give the Nook Color a five. It does all that I need it to and does it efficiently. I love it and highly recommend it.",5.0,Nook Color,1354665600,"12 5, 2012",Electronics,1.0,,
{'$oid': '5a421d742bfbb88f180e36b8'},A1ETCQ1ESF9DBD,B002XNMWZI,lyuda jami,"[0.0, 0.0]","Oh my goodness. .. this thing is teeny tiny... I saw in in the reviews that it was small, but I never imagined its that small... well it lasted a few days and then the loops came apart. ..",2.0,SO SO Small...,1392681600,"02 18, 2014",Toys_and_Games,,"{'CS': 0.360768766, 'MNR': 1.0, 'RB': 2.0, 'RC': 2.0, 'PR': 0.0, 'NR': 50.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 0.388888889, 'RL': 188.0, 'ER': 0.0, 'PC': 6.52173913}",0.0
{'$oid': '5a1325b9741a2384e8043824'},A1A37Z9H7K6OP2,B00000JGRP,"J. D. Livingston ""Cactus""","[0, 1]","I really should have read the title for this food processor a bit more carefully! It says ""mini"" and it is mini. It works great, looks swell, but it does not have the capacity I needed. Solely my fault for not really perusing the title more carefully.",4.0,Cusinart Mini Prep Processer,1221955200,"09 21, 2008",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847c2ee'},A3D8W7MV3OPRLZ,7245456313,"Sabrina Goehring ""snickers""","[3, 5]",I bought these for my boyfriend who is a peronal trainer. He has been using them on his clients and has told me that they are great quality bands. He uses them for circuit training on his clients and says they work great. We love how they are so easy to switch out. These bands are stong and are a great price for all that you get. I am very happy with my purchase.A few weeks ago two of the metal clasps broke on the black and yellow band. I called b.m.p and they sent me a whole new set. I was very pleased with the customer service. I would definately recommend these bands.,5.0,Great bands,1292630400,"12 18, 2010",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f3f54'},A2JZGIDQ8RD9O7,0972683275,Max D Smith,"[0, 0]","It works, it moves, it moves every which way, uses one stud, you will be pleased, cheap, quality, good buy.",4.0,Pure,1356739200,"12 29, 2012",Electronics,1.0,,
{'$oid': '5a132293741a2384e83780cb'},ANS2ERV3VRXND,B0000643Q9,Ronin,"[1, 1]","Like the looks of the watch.  However, it's very noisy and the clasp tends to come apart after removing the watch.  The face can also be difficult to read in bright light (reflection).",2.0,Noisy,1171756800,"02 18, 2007",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a421d732bfbb88f180e2719'},A2SD28L9WSYJ5I,B0053WG2A2,"twg ""twg""","[1.0, 1.0]","Unlike some Canon-equivalent batteries I've read about, these register perfectly using the battery info system, and don't generate any warning messages.",5.0,Power at the perfect price,1387324800,"12 18, 2013",Electronics,,"{'CS': 0.277777778, 'MNR': 0.0, 'RB': 0.0, 'RC': 17.0, 'PR': 58.82352941, 'NR': 29.41176471, 'FR': 0.0, 'RSP': 0.0, 'AW': 1096.0, 'RD': 0.181818182, 'RL': 152.0, 'ER': 1.0, 'PC': 1.526717557}",0.0
{'$oid': '5a421d742bfbb88f180e3580'},A31C5RFPD4FA74,B00001WRSJ,Amazon Customer,"[0.0, 0.0]","I bought these headphones to listen to music on my android phone when I'm commuting, but the jack isnt a snug fit and the cord is super long and heavy.  It would be probably be great for a stationary system.  The sound quality was fine but didn't blow me away.",3.0,not a good choice for your mobile music,1358208000,"01 15, 2013",Electronics,,"{'CS': 0.562171106, 'MNR': 0.0, 'RB': 0.0, 'RC': 5.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.4, 'RSP': 0.0, 'AW': 628.0, 'RD': 1.631136951, 'RL': 260.0, 'ER': 0.0, 'PC': 0.485436893}",0.0
{'$oid': '5a13282b741a2384e879b7c5'},A221PYQKUBGAJM,0975277324,Atticus Finch,"[1, 1]","I've introduced my family  to numerous board games over the last year, and this one is the winner, for several reasons.  It's fun, easy to learn, plays under an hour, and it looks great.  It's equally engaging for kids and adults.  Also, there's no real downtime in between turns, because you're always analyzing & plotting your next move.  Note that we play with the1910 Expansion, with the 'Megagame' variant.  Although not essential, the bigger 1910 cards, additional tickets, and globe-trotter card make this game even better.",5.0,Ultimate family game,1200009600,"01 11, 2008",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c866'},A4J766SZPE13,B00000IUX5,P. Brant,"[10, 10]",I bought this for my son's 1st birthday. He LOVES it. Not only does he love it but my older 2 boys (6 &4) also love it. I love the fact that it folds for storage. It is also very durable. My older kids have really played hard with this tunnel but it is holding up well.,5.0,Lots of Fun,1156118400,"08 21, 2006",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f413f'},A223MRTJ2NPK2K,1400501466,Ballwinch,"[7, 7]","While the hardware is acceptable, B & N locked up the operating system to make the Nook Tablet virtually unusable as a Android. device. You are restricted in getting all your apps from B & N and certain websites (ESPN3) are also blocked. Very frustrating. I am sorry I did not return it and get a general use Android tablet from Samsung or whoever.",1.0,B & too restrictive,1339891200,"06 17, 2012",Electronics,0.0,,
{'$oid': '5a1325b9741a2384e8043585'},AM4JQOCUL4CWV,B00000IZCL,Julie C.,"[12, 12]","Both my kids received this desk for Christmas... my 4 year old and my 7 year old.  The 7 year old will probably outgrow it soon but he loves it... He said he can't wait to do his homework on it.  It has a built in light.  My 4 year old loves hers too.  I was tired of them ruining my kitchen table with all of their art supplies.  Now the art supplies stay on their desks, nicely organized.  The desks have plenty of storage and are easy to clean.  The are easy to assemble, my 7 year old helped.",5.0,Art/ Homework Desks,1137283200,"01 15, 2006",Home_and_Kitchen,1.0,,
{'$oid': '5a132293741a2384e8377b74'},A1M3M1VQFQJZ0Q,B00005BWTP,A. Krupa,"[0, 0]","Our civic association purchased this for our annual Easter fest.  We were looking more at price than overall effect, and now I am searching for a replacement. The most common comment from the kids is the face is a little scary.  Looking for a cuter more cuddly effect.  This one also does not cover the back of the neck and the red cords that tie the costume at the back are conspicuous. I would not recommend this one. Spend a little more and get something that will make you very happy year after year.",2.0,face is a little scary,1303776000,"04 26, 2011",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a1321d5741a2384e802d922'},AIOT7D1LJDHV7,9983789116,"Myrtle Evans ""Evans 2""","[3, 3]","I received the prodcut in good condition, It works great.Have no problems with it.  The retractable plug is great.",5.0,Works Great!,1278720000,"07 10, 2010",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d732bfbb88f180e307e'},A6YZES9XECSJN,B003VSOKXQ,Petunia,"[0.0, 1.0]",Purchased this for a trip to Maui and received it a week before leaving.  All the reviews specify to order a size larger which I did.  Still the top was way too small. The cups are in place and not adjustable to width.  Very disappointed that I missed the return date to get a refund.  The large would probably fit you if you were a 30/24/30.  Possibly an exaggeration but not by much.,1.0,Sizing Unreliable,1331424000,"03 11, 2012",Clothing_Shoes_and_Jewelry,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.0, 'RL': 385.0, 'ER': 1.0, 'PC': 0.996677741}",0.0
{'$oid': '5a421d732bfbb88f180e274b'},A1W55IWF5VR02V,B002FPI91K,mw52007,"[7.0, 7.0]",The first day our children played with this the black handles broke off.The kids don't even play with it anymore..Waste of money!,1.0,Very Cheap Product,1264982400,"02 1, 2010",Toys_and_Games,,"{'CS': 0.297112541, 'MNR': 0.2, 'RB': 1.0, 'RC': 17.0, 'PR': 82.35294118, 'NR': 11.76470588, 'FR': 0.117647059, 'RSP': 0.0, 'AW': 1575.0, 'RD': 1.333333333, 'RL': 129.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a421d732bfbb88f180e2a3a'},A1F346USTHY484,B006QZ96XA,"Todd Q. Adams ""Visible""","[1.0, 4.0]",I ordered the 7&#34; case for the 7&#34; Kindle Fire. It is one-half inch too large!  Please do not purchase this for a 7&#34; Kindle Fire. It will not fit!,1.0,Doesn't Fit!,1358121600,"01 14, 2013",Electronics,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.940809969, 'RL': 156.0, 'ER': 1.0, 'PC': 4.838709677}",0.0
{'$oid': '5a13242d741a2384e88f4732'},AFNL99CKPGFF5,140053271X,rubiok,"[0, 0]",I'm very happy with my item. The delivery was fast also. I bought this item used but in great conditon and a very good price.,5.0,awesome,1364774400,"04 1, 2013",Electronics,1.0,,
{'$oid': '5a13282b741a2384e879b7aa'},AP43680C9FWC5,0975277324,"Anita Blackwell ""arayebla""","[0, 0]",I purchased this as a gift.  This game takes a bit of practice to understand but is fun.  Very fair price too!,5.0,gift,1358812800,"01 22, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802d69d'},A3FQWIO6UOXF4X,9867853350,"Ron Dossey ""Ron""","[0, 0]","FIT PERFECTLY, WELL MADE, COLORFUL, MY WIFE LOVED IT, I WOULD BUY IT AGAIN FIT PERFECTLY, WELL MADE, COLORFUL, MY WIFE LOVED IT, I WOULD BUY IT AGAIN =)",5.0,FIT PERFECTLY,1349308800,"10 4, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13282b741a2384e879b578'},A3MDA2LUUTERHB,0963679600,kendra,"[0, 0]","My mom bought this for me when I was 5 years old, and I'm now 16. At that young age, I remember how excited and happy I was to get a book published, especially since I had been reading since I was 3 years old. I proudly display my book  in my library, and still feel excitement and pride when I touch and read it now. It has also encouraged me to be an author when I go to college. It is something that I can hold on to, and share with my children one day.",5.0,This is a Great Product,1382832000,"10 27, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c5a6'},A1O2XS7W1TUI13,B000001H0C,"W. Myers ""Thrashasaurus""","[1, 1]","After the EOS debut in '91 Nothing But Death Remains, which was more like a demo than a proper recording, EOS really found their trademark style with Unorthodox. If you are a fan of melodic death metal this album is a must. Some songs are kinda filler but overall great album. Don't waste your time with that ""best of"" album. Buy Unorthodox, Purgatory Afterglow and Crimson NOW!!!!",4.0,Edge of Sanity hit their stride.,1175904000,"04 7, 2007",Sports_and_Outdoors,1.0,,
{'$oid': '5a1325b9741a2384e80448bb'},A34AURJ6E98XFT,B00002N5VO,JiminChico,"[0, 0]","This is a great portable heater. When I got it, I unpacked it, and filled it up with jet fuel. It didn't function when I first turned it on. However the manual has complete operation, and repair instructions. I tightened the gauge plug on the back, and then it fired right up. Warmed up my shop in no time, and there is no unpleasant smell.",5.0,Great portable heater,1237766400,"03 23, 2009",Home_and_Kitchen,1.0,,
{'$oid': '5a421d732bfbb88f180e2c6b'},A20RXZIR8SRNSJ,B00825BZUY,Andrew R.,"[1.0, 6.0]",I searched for a Kindle Fire shut down cover. This case came up and I ordered it for my son. I didn't know anything about a HDX until I got the cover and tried it with his Kindle. It didn't fit so I took out the box for the Kindle - that's when I found out it was HDX. So to make a long story short I have a Kindle cover with no Kindle to put in it. $40.00 was a lot for something I can't use. I guess it's my fault for not paying closer attention. I just read Kindle Fire HD 8.9 and ordered it.,1.0,Leather Case For Amazon Kindle Fiew HD,1394064000,"03 6, 2014",Electronics,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 3.436995153, 'RL': 495.0, 'ER': 1.0, 'PC': 5.013192612}",0.0
{'$oid': '5a1321d5741a2384e802c8ab'},A3K062W92TXN0Y,6195156590,"Louie Holguin ""HOGIE1""","[0, 0]","Was delivered on time, works as described and meets my expectations. Would recommend to others who may need a charger for their Samsung or other cell phone that use a USB cable for charging. So far I haven't experienced any negative aspects about this product. I have used this charger on both my truck and motorcycle with positive results.",5.0,Ideal item for intended purpose.,1378598400,"09 8, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847c4ee'},A1LLY3NVXHB6QT,7500670133,Albert Aguilar,"[1, 1]",THESES NECKLACES ARE A GREAT BUY!  SON LOVED IT! IM PLANNING ON BUYING THESE NECKLACES FOR MY WHOLE BASEBALL TEAM...,5.0,GREAT NECKLACE,1366761600,"04 24, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e2de1'},A1KF6LKNOEX6M5,B002B31PR6,David Chrestensen,"[1.0, 1.0]",The conidition isnt the best and has a scuff mark right above the eye. I like this card so it was worth it,3.0,Its okay,1366588800,"04 22, 2013",Toys_and_Games,,"{'CS': 0.400320385, 'MNR': 1.0, 'RB': 2.0, 'RC': 2.0, 'PR': 100.0, 'NR': 0.0, 'FR': 1.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 2.0, 'RL': 106.0, 'ER': 0.0, 'PC': 1.204819277}",0.0
{'$oid': '5a13282b741a2384e879aafa'},A1XINNG3IMIBSR,073533112X,Jim,"[1, 1]","Really can't say enough nice stuff about this puzzle.  Great build quality - it's holding up *much* better than a few wood puzzles that we bought around the same time.Also, it's a very easy puzzle - very suitable for a 2-3 year old, as long as they're past the 'put everything in the mouth' stage.  A 4, my daughter has now outgrown it, but she still likes to play with it when she's looking to not really be challenged.",5.0,"Fantasticly durable, easy and fun first puzzle",1346371200,"08 31, 2012",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e80447d9'},A1PAES4G7N663U,B0000223YB,Josh M,"[1, 1]","about 6 inches long. yes, its PVC. i needed this for joining an exhaust duct in the attic, cant find sheetmetal versions, so this will have to work",4.0,material,1348704000,"09 27, 2012",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847c7cf'},A2NHAIC35JYIXU,B00000IUX5,Drew,"[0, 0]","Our two year old daughter adores this toy.  It is easy to take out and put away with the attached Velcro straps.  Once stored it takes up almost no space at all.  It is also very, very rugged.  No matter how much abuse our daughter gives it, it just springs back into shape.  Now if only her parents could fit in the tube without doing a &#34;military low crawl&#34;...",5.0,Great for an Active 2 Year Old,1376352000,"08 13, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e2b06'},A3T686K02PLJCW,B008Z2661W,Ksm,"[1.0, 1.0]",I brought 2 of these and they are horrible. I first brought 2 from another store and decided to but 2 more thur amazon....worst mistake. The products reject alot of apps that are offered in the App Store. The power level is ridiculous! They have to stay charged! They are very thin avid made of really light plastic! DON'T WASTE YOUR TIME OR MONEY! Put a few extra dollars with it and get a better product or just buy from another store. Only my amazon products were horrible. The exact same items purchased from another store were just fine!,1.0,Horrible product,1369785600,"05 29, 2013",Electronics,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.228120516, 'RL': 542.0, 'ER': 1.0, 'PC': 5.977011494}",0.0
{'$oid': '5a132768741a2384e847c477'},A1Q5SWXON15NPX,7245456321,jsnoles49,"[0, 1]","I used to use the Iron Gym pull up bar, but decided to switch to something new that had more handle positions and so far I have not been disappointed with Black Mountain Products' pull up bar.  The design even feels slightly sturdier than the Iron Gym, as I was often afraid that that product was going to eventually snap in the middle.  I'm not sure what the issue is with the negative reviews for this product.  A pull up bar is a pull up bar.  It's pretty simple to set up and use.  This one is perfect.",5.0,Solid Bar. Gets the job done!,1319414400,"10 24, 2011",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847ba90'},A3V59SGWYD9TVD,1467532851,David W.,"[2, 2]",This book has very useful and practical strategies that makes working out and sticking to a plan reaslistic and achievable. The charts are easy to use to track your daily and monthly progress. The information on developing your program and exercise guidelines is useful and practical. A must have for anyone trying to stick to an exercise plan or to enhance an existing one!,5.0,Easy and Affordable!,1359244800,"01 27, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879b220'},A3CINUQFIUP1RA,0786962984,James C. Hill,"[0, 0]",&#34;Dungeon!&#34; is a neat board game that follows pretty straight-forward traditional board game mechanics. It's simple and fun to play. I could see how this could build interest in the more complex fantasy games later on.,4.0,Clean Fun to be had in a Dungeon!,1401494400,"05 31, 2014",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802ce54'},A1PLWE2F72OEEP,8288878881,Scott Szafranski,"[1, 1]",phone appears to be charging but it is not..... this supplies power to other items that can use the 120v/usb output but as a phone charger it is useless,1.0,what ever happened to pride in your work?,1364515200,"03 29, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a1321d5741a2384e802c5db'},A2JP92SCL151R1,120401325X,Brie,"[0, 0]",It's cuteI get a lot of compliments on my iPhone nowAnd they came fairly quickly was pretty pleased,4.0,Super cute,1387324800,"12 18, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847bfdf'},A1E4QOA9Q0IXRB,7245456313,Jennifer C.,"[0, 0]",I have used it almost everyday and it works great.  When I dont have time to go to the gym I use the resistances bands.  Easy to use and change out bands.  Would r3comend to anyone who travels.,5.0,Durable,1375056000,"07 29, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847c854'},A15BR9N2D4D9C1,B00000IUX5,Megan A Hinders,"[0, 0]",Durable. Quality. Fun for one kid or multiple kids. Stores away nicely. Medium size adult can fit to play with child. Good for active play or calm play such as reading inside of tunnel. Can't go wrong with buying this.,5.0,Great Purchase,1390780800,"01 27, 2014",Sports_and_Outdoors,1.0,,
